feature,train_effect,test_effect,valid_combinations,oos_valid
atr21_pct,4.617893270942219,5.990050215308816,48,True
atr14_pct,4.44502968364365,5.791767123084131,48,True
atr_pct,4.44502968364365,5.791767123084131,48,True
keltner_width,4.443249483526096,5.787215480588695,48,True
atr7_pct,4.271732112042243,5.6550227787434535,48,True
donchian_width50,3.7714483430520445,5.294945850536313,48,True
donchian_width20,3.5129977701555073,4.949424988853187,48,True
std20,3.4568450324895963,4.660870579842689,48,True
bb_width,3.470824191595531,4.660115090011047,48,True
std50,3.4540406374388035,4.593919083250238,48,True
return_std5,3.526331097979391,4.5852570063792895,48,True
range_bps,3.6879116449505034,4.551847591095843,48,True
true_range_pct,3.6879116449505034,4.551847591095843,48,True
ema_separation,3.161050448588504,4.253617597509485,48,True
std10,3.265038348661811,4.243537524103884,48,True
dist_from_high50_pct,2.481157638686034,3.79271312246059,48,True
dist_from_low50_pct,2.810677676697891,3.6364492518602773,48,True
ema_separation_20_50,2.1642565594956724,3.3889765323978094,48,True
dist_from_high20_pct,2.6779274747766215,3.334223467855366,48,True
dist_from_high10_pct,2.6231036159547343,3.178959826276518,48,True
dist_from_low20_pct,2.3251703987732673,3.1408187918737824,48,True
dist_from_low10_pct,2.312225841971397,3.1097581219888313,48,True
ema_separation_9_20,2.174793560187593,3.1030685164307994,48,True
body_bps,2.343890522008761,2.7792981073172736,48,True
hour,0.7710060126809499,1.0824452548814567,48,False
session,0.8912100274954774,1.0795515044463286,48,False
adx,-0.37771254608967575,1.053482080167641,48,False
atr_percentile,-1.1730249295277115,0.9432449140989484,48,False
return_skew20,-0.03974789516192853,0.8062298128901753,48,False
trend_strength,-0.05702106682370542,0.7741872832684681,48,False
lower_wick_pct,-0.16118236467434535,0.6096678827516425,48,False
upper_wick_pct,0.7288422364016856,0.5940654046439335,48,False
tail_body_ratio,0.11359512001724752,0.5856382620690672,48,False
down_bars3,0.24706962004444055,0.3902409724793991,48,False
volume_std,-0.7941984218811221,0.36150348207991095,48,False
macd_histogram,-0.18328486413931122,0.29055398632322,48,False
down_bars10,-0.16653846974073097,0.26996190445226204,48,False
ll_count3,0.15807672960096467,0.21948433661848454,48,False
day_of_week,0.6199765715225735,0.15419894252933256,48,False
down_bars5,0.19716545125216997,0.15158540638641482,48,False
sma200_dist_pct,-0.5116620874548161,0.09683051645893519,48,False
ll_count10,-0.13161312322694296,0.0890956605335312,48,False
wick_imbalance,0.6940780749140268,0.07815326422280923,48,False
aroon_down25,-0.101370839309597,0.054097570661254084,48,False
cmf,-0.7422802293498104,0.02963525624285231,48,False
ll_count5,0.04549810186512776,0.029252494389334378,48,False
range_position_50,-0.11253619573747947,0.007395675466691148,48,False
donchian_position50,-0.11253619573747947,0.007395675466691148,48,False
ema200_slope,-0.10637610546726235,-0.015216219983883847,48,False
di_diff,-0.06852729909654688,-0.05959360621987064,48,False
up_bars3,-0.13139909760454385,-0.06876923250434522,48,False
cci20,-0.5102464656173141,-0.06924280011765199,48,False
up_bars5,0.11008822254564421,-0.10398266372280558,48,False
mfi,-0.22644815326046694,-0.11910486869331856,48,False
range_position_10,-0.38709434319776775,-0.12559191662769972,48,False
ema200_dist_pct,-0.14137263664097474,-0.1390212958124772,48,False
return_mean5,-0.28793739969063126,-0.14260395123100997,48,False
zscore50,-0.44747194991521216,-0.14751220112715427,48,False
obv_slope,-0.3647178006590491,-0.1552203865780471,48,False
roc5,-0.30107560788807225,-0.15556028378588327,48,False
bb_position,-0.4988272359853915,-0.16971716235161627,48,False
zscore20,-0.4988272359853915,-0.16971716235161627,48,False
up_bars10,0.12626285689755293,-0.18737187952630996,48,False
stoch_k21,-0.2465025500049868,-0.18754222654373176,48,False
williams_r21,-0.2465025500049868,-0.18754222654373176,48,False
hh_count3,-0.0189249011755379,-0.1883529273762087,48,False
range_position_20,-0.23233493946913955,-0.18995904638790226,48,False
donchian_position20,-0.23233493946913955,-0.18995904638790226,48,False
aroon_down,0.2516209536755227,-0.19115145373786935,48,False
aroon_down14,0.2516209536755227,-0.19115145373786935,48,False
stoch_d21,-0.23732894983923206,-0.20826511008198303,48,False
minus_di,-0.1791913342358651,-0.22463899282078295,48,False
return_kurt20,-0.027651907784676133,-0.25289333380648943,48,False
return_1,-0.285262496431615,-0.27013657885522974,48,False
stoch_d,-0.20761541113610094,-0.28301651305045344,48,False
stoch_d14,-0.20761541113610094,-0.28301651305045344,48,False
rsi7,-0.49298857197431395,-0.29788648789054994,48,False
keltner_position,-0.25260014622656995,-0.3139775990962896,48,False
range_position,-0.6215345376950048,-0.32438686863578736,48,False
cci14,-0.5685857392681973,-0.32460186132262037,48,False
cci,-0.5685857392681973,-0.32460186132262037,48,False
momentum5,-0.1709156084806397,-0.32525092333064565,48,False
plus_di,-0.36911927617501633,-0.33803567535277823,48,False
ema9_slope,-0.15075916789834704,-0.3529013467841426,48,False
roc3,-0.20528733763306373,-0.3854654810234777,48,False
