feature,target,horizon,train_effect,test_effect,valid
range_bps,12,5,8.349254961439492,7.224445168194297,True
body_bps,12,5,5.988843537266876,4.995424867010966,True
range_position,12,5,-0.2986094277047808,0.22978438086372677,False
ema9_dist_pct,12,5,-1.2881481910106274,-0.8444609872981905,False
ema20_dist_pct,12,5,-1.5476225461762327,-1.1387428465081646,False
ema50_dist_pct,12,5,-1.871581593364481,-1.3298903518975163,False
ema100_dist_pct,12,5,-2.0318338041998407,-1.4058840862916595,False
ema200_dist_pct,12,5,-2.1375810288520434,-1.5404240140200685,False
ema20_slope,12,5,-1.5103902735794579,-1.1879836846104928,False
ema50_slope,12,5,-1.78521805563551,-1.2717318816979173,False
ema200_slope,12,5,-2.01456102247268,-1.5016517005536691,False
ema_separation,12,5,5.959288111266089,5.194326835093596,True
rsi,12,5,-1.6602749032138258,-1.3201972735309173,False
rsi7,12,5,-1.3816085923336532,-1.0468524635927974,False
rsi21,12,5,-1.83895142447847,-1.4233316273515406,False
roc5,12,5,-1.0067950553328453,-0.782037562617286,False
roc10,12,5,-1.2436230469485166,-1.0204872904356463,False
roc20,12,5,-1.4259460534860207,-1.040648893438175,False
momentum5,12,5,-0.7595295084842828,-0.7952359871441388,False
momentum10,12,5,-0.9810104871495415,-1.0322994684726794,False
atr_pct,12,5,9.643364465065547,8.924611113695933,True
atr_percentile,12,5,0.8519099589662034,2.08548292246674,False
atr7_pct,12,5,9.468718305124032,8.653592642565798,True
atr21_pct,12,5,9.702667379034805,9.040152607825803,True
bb_position,12,5,-1.7347398977681836,-1.302362009336374,False
std20,12,5,8.494345895750943,7.653266955132679,True
volume_ratio,12,5,0.5725187176962603,0.9247196761736376,False
volume_trend,12,5,0.1738860067827055,0.48271530265667906,False
hour,12,5,2.696631668486022,1.8826775510444538,False
day_of_week,12,5,-1.933129278592248,-3.4728093562929416,True
session,12,5,3.2860166021037687,2.0190561698506677,False
hh_count5,12,5,1.6577030676687485,1.7870112518949366,False
ll_count5,12,5,3.2024777212046063,3.226370632613561,True
up_bars5,12,5,0.04431798781881113,0.36302123788071405,False
down_bars5,12,5,1.6447561800256656,1.3732571059001302,False
dist_from_high20_pct,12,5,7.1388214035164586,5.777850152762913,True
dist_from_low20_pct,12,5,5.089703409349759,3.8031762279191685,True
range_bps,12,10,8.244139514161056,7.034799540666034,True
body_bps,12,10,5.921858155744016,4.861028431850739,True
range_position,12,10,-0.3064475562418245,0.2218639547604795,False
ema9_dist_pct,12,10,-1.2906542511034278,-0.8545301620342798,False
ema20_dist_pct,12,10,-1.5523815961115712,-1.1529436163716458,False
ema50_dist_pct,12,10,-1.876625199562267,-1.341900398268665,False
ema100_dist_pct,12,10,-2.037982233930938,-1.3998932317370585,False
ema200_dist_pct,12,10,-2.134719941796136,-1.5389224086612883,False
ema20_slope,12,10,-1.5147188508416365,-1.197494402347366,False
ema50_slope,12,10,-1.7926965256916612,-1.281219155301736,False
ema200_slope,12,10,-2.012172672608142,-1.4955237981849399,False
ema_separation,12,10,5.891460399279239,5.064963495239596,True
rsi,12,10,-1.6575273897469565,-1.3161684787826875,False
rsi7,12,10,-1.3784024738567586,-1.0457912949300443,False
rsi21,12,10,-1.8355173027519145,-1.4267773267224069,False
roc5,12,10,-1.0086616531242178,-0.7911605095688188,False
roc10,12,10,-1.2464913847156343,-1.0311970719379975,False
roc20,12,10,-1.4321285783714108,-1.053472464925858,False
momentum5,12,10,-0.7611468587981562,-0.7969436437993629,False
momentum10,12,10,-0.980748123277654,-1.0371186121011746,False
atr_pct,12,10,9.526967089070064,8.69662066926034,True
atr_percentile,12,10,0.8142026519784222,1.9783392073004293,False
atr7_pct,12,10,9.345918336905417,8.416642022912928,True
atr21_pct,12,10,9.582600849752355,8.820287506192944,True
bb_position,12,10,-1.7347651315605424,-1.302342372790223,False
std20,12,10,8.401099698692565,7.438829082445839,True
volume_ratio,12,10,0.5573187519119012,0.8921678950137686,False
volume_trend,12,10,0.1628938513306819,0.4581817902502898,False
hour,12,10,2.685824916423508,1.8490022779539022,False
day_of_week,12,10,-1.9171647633244362,-3.382682231978034,True
session,12,10,3.2716327147283355,1.987686286763127,False
hh_count5,12,10,1.6327473159573733,1.743892332158408,False
ll_count5,12,10,3.1743310270589413,3.1740152402951,True
up_bars5,12,10,0.03764780039912807,0.3452259668290676,False
down_bars5,12,10,1.6341375926756498,1.3609999261972145,False
dist_from_high20_pct,12,10,7.073725938120643,5.66563098891223,True
dist_from_low20_pct,12,10,5.025026104289571,3.6750557844970944,True
range_bps,12,15,8.18990860013897,6.947224976171428,True
body_bps,12,15,5.886013606896604,4.7986342113221125,True
range_position,12,15,-0.3086749692661286,0.21659313451946538,False
ema9_dist_pct,12,15,-1.2898681306934012,-0.8513211938401701,False
ema20_dist_pct,12,15,-1.5529195268892737,-1.1556378975735049,False
ema50_dist_pct,12,15,-1.8761024106045223,-1.3412902262661675,False
ema100_dist_pct,12,15,-2.0416071714911856,-1.4002396254799203,False
ema200_dist_pct,12,15,-2.1368630834663227,-1.5399573573826464,False
ema20_slope,12,15,-1.5160770599329583,-1.1977446112976136,False
ema50_slope,12,15,-1.7968815619678828,-1.2850203451984932,False
ema200_slope,12,15,-2.013164023426463,-1.5012957384177819,False
ema_separation,12,15,5.8579522460542295,4.9973013424385915,True
rsi,12,15,-1.6560020769224897,-1.3156434097251193,False
rsi7,12,15,-1.3763429365545994,-1.046543230197404,False
rsi21,12,15,-1.8346784969800636,-1.4297143250867954,False
roc5,12,15,-1.0090636286584758,-0.7916062180132517,False
