feature,q1_case1_train,q4_case1_train,effect_pp_train,count_train,q1_case1_test,q4_case1_test,effect_pp_test,count_test,train_effect,test_effect,effect_diff,same_direction,valid
atr21_pct,28.037461677376,8.224617346451794,19.812844330924207,2095366,30.885197427637955,12.44048827384395,18.444709153794005,1044332,19.812844330924207,18.444709153794005,-1.3681351771302026,True,True
atr_pct,27.954421371329524,8.312430083880255,19.64199128744927,2095366,30.65921565172761,12.486067648985188,18.173148002742423,1044332,19.64199128744927,18.173148002742423,-1.4688432847068462,True,True
atr7_pct,27.707591220253434,8.497982216011698,19.209609004241734,2095366,30.207252099906928,12.60710195608293,17.600150143823996,1044332,19.209609004241734,17.600150143823996,-1.609458860417739,True,True
std20,26.525364518308958,9.24419958689834,17.28116493141062,2095366,28.720368618408703,13.326413439404327,15.393955179004376,1044332,17.28116493141062,15.393955179004376,-1.8872097524062426,True,True
range_bps,26.038385620091553,9.104462796033918,16.933922824057635,2095366,27.958541919619435,13.313390760792545,14.64515115882689,1044332,16.933922824057635,14.64515115882689,-2.2887716652307457,True,True
dist_from_high20_pct,23.058670362437528,9.647947281813982,13.410723080623546,2095366,24.77143283936526,14.148374271783304,10.623058567581957,1044332,13.410723080623546,10.623058567581957,-2.787664513041589,True,True
ema_separation,22.805731499192504,10.245455690838078,12.560275808354426,2095366,25.152920718698653,14.306178494961372,10.84674222373728,1044332,12.560275808354426,10.84674222373728,-1.7135335846171458,True,True
body_bps,22.46039836439232,10.259391190473464,12.201007173918855,2095366,24.802457456058036,14.654726657806139,10.147730798251898,1044332,12.201007173918855,10.147730798251898,-2.0532763756669574,True,True
dist_from_low20_pct,21.810202312911144,10.65435761164626,11.155844701264884,2095366,23.619489736901574,14.801806322127446,8.817683414774129,1044332,11.155844701264884,8.817683414774129,-2.338161286490756,True,True
session,21.173813655016662,15.53913849685803,5.6346751581586325,2095366,23.348305505955118,20.12417547419468,3.2241300317604384,1044332,5.6346751581586325,3.2241300317604384,-2.410545126398194,True,True
ll_count5,20.306028741888596,15.172684392469874,5.1333443494187225,2095366,24.05898945909833,18.28179741051028,5.777192048588052,1044332,5.1333443494187225,5.777192048588052,0.6438476991693296,True,True
day_of_week,15.472963476095817,20.273068970424504,-4.800105494328687,2095366,18.05772256783763,27.11960916442048,-9.061886596582852,1044332,-4.800105494328687,-9.061886596582852,-4.261781102254165,True,True
hour,20.537039303581537,15.792013765029273,4.745025538552264,2095366,23.004327409999078,20.12417547419468,2.880151935804399,1044332,4.745025538552264,2.880151935804399,-1.8648736027478652,True,False
hh_count5,19.499617797299102,15.688022379232386,3.811595418066716,2095366,23.451606130589965,18.923956767299174,4.5276493632907915,1044332,3.811595418066716,4.5276493632907915,0.7160539452240755,True,True
ema200_dist_pct,10.479495725810455,13.860095219550933,-3.380599493740478,2095366,15.29858320917103,17.20487354596048,-1.9062903367894517,1044332,-3.380599493740478,-1.9062903367894517,1.4743091569510263,True,False
ema200_slope,10.530656190225297,13.832796912046,-3.3021407218207024,2095366,15.318117227088704,17.19912824657293,-1.8810110194842249,1044332,-3.3021407218207024,-1.8810110194842249,1.4211297023364775,True,False
ema100_dist_pct,10.668674905792203,13.688669484310154,-3.0199945785179505,2095366,15.78425251739868,17.35463434999598,-1.570381832597299,1044332,-3.0199945785179505,-1.570381832597299,1.4496127459206516,True,False
down_bars5,17.927392870057112,15.517517881389455,2.4098749886676565,2095366,21.590805726864232,19.202613746760026,2.3881919801042066,1044332,2.4098749886676565,2.3881919801042066,-0.021683008563449846,True,False
ema50_dist_pct,11.069940936389216,13.438403182639039,-2.3684622462498233,2095366,15.960058678657745,17.37301930803614,-1.4129606293783965,1044332,-2.3684622462498233,-1.4129606293783965,0.9555016168714268,True,False
ema50_slope,11.115183585890403,13.443939203042138,-2.328755617151735,2095366,15.985721015922138,17.30675685509972,-1.3210358391775827,1044332,-2.328755617151735,-1.3210358391775827,1.0077197779741525,True,False
atr_percentile,17.248777385510987,15.062379628663322,2.186397756847665,2095366,22.137504474303064,17.946951956777937,4.190552517525127,1044332,2.186397756847665,4.190552517525127,2.004154760677462,True,True
rsi21,15.50715673810042,17.521695473062486,-2.0145387349620663,2095366,19.63283706713957,21.00979382035598,-1.3769567532164118,1044332,-2.0145387349620663,-1.3769567532164118,0.6375819817456545,True,False
bb_position,15.180149739807042,17.035861958376763,-1.855712218569721,2095366,19.191598074175644,20.54633966976019,-1.3547415955845459,1044332,-1.855712218569721,-1.3547415955845459,0.5009706229851751,True,False
rsi,15.654338521920733,17.460417454117845,-1.8060789321971118,2095366,19.67535228260745,20.986429602846606,-1.311077320239157,1044332,-1.8060789321971118,-1.311077320239157,0.4950016119579548,True,False
ema20_slope,11.471016069730949,13.174583175843097,-1.703567106112148,2095366,16.166506436650412,17.194532007062886,-1.028025570412474,1044332,-1.703567106112148,-1.028025570412474,0.6755415356996739,True,False
ema20_dist_pct,11.478079268176282,13.18126457977787,-1.7031853116015885,2095366,16.14735543869191,17.233600042898235,-1.0862446042063247,1044332,-1.7031853116015885,-1.0862446042063247,0.6169407073952637,True,False
roc20,11.436654563780682,13.132013087915823,-1.6953585241351412,2095366,16.165740396732073,17.239345342285787,-1.0736049455537149,1044332,-1.6953585241351412,-1.0736049455537149,0.6217535785814263,True,False
rsi7,15.889142145914226,17.43006479052844,-1.5409226446142146,2095366,19.85115844386651,20.984131483091584,-1.1329730392250745,1044332,-1.5409226446142146,-1.1329730392250745,0.40794960538914005,True,False
roc10,11.670694598753059,13.010411536302932,-1.3397169375498734,2095366,16.25996330668791,17.273817138611093,-1.013853831923182,1044332,-1.3397169375498734,-1.013853831923182,0.3258631056266914,True,False
ema9_dist_pct,11.681193947793417,13.012320508855723,-1.3311265610623053,2095366,16.338865418276946,17.20372448608297,-0.8648590678060231,1044332,-1.3311265610623053,-0.8648590678060231,0.46626749325628225,True,False
volume_ratio,17.405257219656633,16.24931034548589,1.1559468741707448,2095252,21.8708226885703,20.099355377408717,1.771467311161583,1044332,1.1559468741707448,1.771467311161583,0.6155204369908382,True,False
roc5,11.85701031990562,12.931761867127875,-1.074751547222256,2095366,16.42044866958017,17.20180938628712,-0.7813607167069492,1044332,-1.074751547222256,-0.7813607167069492,0.2933908305153068,True,False
