description,signals,successes,failures,success_rate
No Filter (Baseline),664,653,11,98.3433734939759
Volume >= 0.5x,601,594,7,98.83527454242929
Volume >= 0.75x,512,506,6,98.828125
Volume >= 1.0x,416,411,5,98.79807692307693
Volume >= 1.25x,351,347,4,98.86039886039886
Volume >= 1.5x,297,294,3,98.98989898989899
Momentum >= 25 bps,529,523,6,98.86578449905483
Momentum >= 50 bps,382,378,4,98.95287958115183
Momentum >= 75 bps,267,264,3,98.87640449438202
Momentum >= 100 bps,201,198,3,98.50746268656717
Vol >= 1.0x AND Mom >= 50 bps,304,302,2,99.3421052631579
Vol >= 0.75x AND Mom >= 25 bps,447,443,4,99.10514541387025
