total,case2_count,case3_count,case2_mae_p95,case2_survival,case3_mae_p95,case3_survival,case2_tar_p95,case3_tar_p95,target,horizon,dataset
74712,51422,18040,57.829432115855084,99.99416592120104,328.96487493292165,98.93015521064301,4.0,216.0,12,5,train
74712,57387,12075,68.87453239058244,99.97908934079148,418.3896820165628,98.47619047619047,7.0,267.2999999999993,12,10,train
74712,60148,9314,76.41788098041847,99.96674868657311,459.161165073023,98.11037148378784,10.0,303.0,12,15,train
74712,63572,5890,92.09109231097646,99.95752847165419,541.763247204135,97.13073005093379,16.0,355.0,12,30,train
74712,65977,3485,109.2941519130531,99.93482577261773,678.8569929649448,95.60975609756098,25.0,413.7999999999997,12,60,train
74712,67552,1910,125.38548188616048,99.87417100900048,820.1385307526093,94.18848167539267,35.0,450.0,12,120,train
74712,47403,21655,58.80117833588559,99.99367128662743,321.32610752461636,98.99330408681598,4.0,223.0,15,5,train
74712,54299,14759,71.13236562924239,99.97790014549071,399.6176241314854,98.58391489938343,7.0,272.0,15,10,train
74712,57627,11431,79.7958650959894,99.96529404619362,445.7581565729186,98.24162365497332,10.0,308.0,15,15,train
74712,61807,7251,96.72908735021048,99.95307974824858,520.4015198285358,97.35208936698386,17.0,359.5,15,30,train
74712,64704,4354,115.7152853772104,99.92736152324431,638.2790517919502,96.00367478180983,28.0,412.34999999999945,15,60,train
74712,66683,2375,136.1752426415953,99.85603527135851,769.4349661306619,94.73684210526315,42.0,451.2999999999997,15,120,train
74712,41125,27236,61.21861500010371,99.99270516717326,320.86715121314865,99.03436627992363,4.0,234.0,20,5,train
74712,49444,18917,74.49479519417211,99.97370762883261,393.08935557256393,98.66257863297562,8.0,278.0,20,10,train
74712,53559,14802,83.87022672128694,99.96079090348961,438.06659610065947,98.34481826780164,11.0,312.0,20,15,train
74712,58797,9564,103.41801831748911,99.94897698862188,504.3313837436015,97.53241321622752,19.0,363.0,20,30,train
74712,62571,5790,125.7143425480102,99.92328714580236,614.3932214227417,96.23488773747842,32.0,411.5500000000002,20,60,train
74712,65154,3207,149.97703902467012,99.83577370537495,749.8916167199341,95.0420954162769,50.0,447.6999999999998,20,120,train
74712,35495,32162,63.47732783345941,99.99154810536696,321.09712794404606,99.05478515017722,4.0,242.0,25,5,train
74712,44738,22919,77.58991417788035,99.9664714560329,386.03274200228145,98.72594790348619,8.0,285.0,25,10,train
74712,49492,18165,88.09814353806213,99.95352784288369,432.7277216737287,98.43655381227634,11.0,315.0,25,15,train
